iy,id,it,imin,qn,qh,qe,qs,qf,U,RH,Tair,pres,rain,kdown,snow,ldown,fcld,Wuh,xsmd,lai,kdiff,Kdir,wdir
2017,147,13,20,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,459,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,13,25,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,678,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,13,30,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,536,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,13,35,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,493,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,13,40,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,718,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,13,45,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,348,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,13,50,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,306,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,13,55,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,393,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,14,0,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,329,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,14,5,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,371,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,14,10,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,628,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,14,15,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,655,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,14,20,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,566,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,14,25,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,553,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,14,30,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,596,-999,-999,-999,-999,0.378,-999,-999,-999,-999
2017,147,14,35,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,779,-999,-999,-999,-999,0.378,-999,-999,-999,-999
2017,147,14,40,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,671,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,14,45,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,515,-999,-999,-999,-999,0.377,-999,-999,-999,-999
2017,147,14,50,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,536,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,14,55,-999,-999,-999,-999,-999,7,57,32.77777778,29.15,0,470,-999,-999,-999,-999,0.377,-999,-999,-999,-999
2017,147,15,0,-999,-999,-999,-999,-999,9,49,35,29.13,0,692,-999,-999,-999,-999,0.377,-999,-999,-999,-999
2017,147,15,5,-999,-999,-999,-999,-999,9,49,35,29.13,0,718,-999,-999,-999,-999,0.377,-999,-999,-999,-999
2017,147,15,10,-999,-999,-999,-999,-999,9,49,35,29.13,0,571,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,15,15,-999,-999,-999,-999,-999,9,49,35,29.13,0,651,-999,-999,-999,-999,0.378,-999,-999,-999,-999
2017,147,15,20,-999,-999,-999,-999,-999,9,49,35,29.13,0,646,-999,-999,-999,-999,0.378,-999,-999,-999,-999
2017,147,15,25,-999,-999,-999,-999,-999,9,49,35,29.13,0,519,-999,-999,-999,-999,0.376,-999,-999,-999,-999
2017,147,15,30,-999,-999,-999,-999,-999,9,49,35,29.13,0,507,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,15,35,-999,-999,-999,-999,-999,9,49,35,29.13,0,728,-999,-999,-999,-999,0.376,-999,-999,-999,-999
2017,147,15,40,-999,-999,-999,-999,-999,9,49,35,29.13,0,770,-999,-999,-999,-999,0.376,-999,-999,-999,-999
2017,147,15,45,-999,-999,-999,-999,-999,9,49,35,29.13,0,664,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,15,50,-999,-999,-999,-999,-999,9,49,35,29.13,0,277,-999,-999,-999,-999,0.376,-999,-999,-999,-999
2017,147,15,55,-999,-999,-999,-999,-999,9,49,35,29.13,0,500,-999,-999,-999,-999,0.375,-999,-999,-999,-999
2017,147,16,0,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,264,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,16,5,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,434,-999,-999,-999,-999,0.375,-999,-999,-999,-999
2017,147,16,10,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,346,-999,-999,-999,-999,0.375,-999,-999,-999,-999
2017,147,16,15,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,565,-999,-999,-999,-999,0.376,-999,-999,-999,-999
2017,147,16,20,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,558,-999,-999,-999,-999,0.376,-999,-999,-999,-999
2017,147,16,25,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,566,-999,-999,-999,-999,0.376,-999,-999,-999,-999
2017,147,16,30,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,610,-999,-999,-999,-999,0.377,-999,-999,-999,-999
2017,147,16,35,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,476,-999,-999,-999,-999,0.376,-999,-999,-999,-999
2017,147,16,40,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,290,-999,-999,-999,-999,0.378,-999,-999,-999,-999
2017,147,16,45,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,441,-999,-999,-999,-999,0.378,-999,-999,-999,-999
2017,147,16,50,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,458,-999,-999,-999,-999,0.377,-999,-999,-999,-999
2017,147,16,55,-999,-999,-999,-999,-999,9,46,36.11111111,29.12,0,427,-999,-999,-999,-999,0.377,-999,-999,-999,-999
2017,147,17,0,-999,-999,-999,-999,-999,6,49,35,29.1,0,392,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,17,5,-999,-999,-999,-999,-999,6,49,35,29.1,0,364,-999,-999,-999,-999,0.377,-999,-999,-999,-999
2017,147,17,10,-999,-999,-999,-999,-999,6,49,35,29.1,0,301,-999,-999,-999,-999,0.377,-999,-999,-999,-999
2017,147,17,15,-999,-999,-999,-999,-999,6,49,35,29.1,0,331,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,17,20,-999,-999,-999,-999,-999,6,49,35,29.1,0,321,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,17,25,-999,-999,-999,-999,-999,6,49,35,29.1,0,274,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,17,30,-999,-999,-999,-999,-999,6,49,35,29.1,0,284,-999,-999,-999,-999,0.375,-999,-999,-999,-999
2017,147,17,35,-999,-999,-999,-999,-999,6,49,35,29.1,0,269,-999,-999,-999,-999,0.375,-999,-999,-999,-999
2017,147,17,40,-999,-999,-999,-999,-999,6,49,35,29.1,0,229,-999,-999,-999,-999,0.375,-999,-999,-999,-999
2017,147,17,45,-999,-999,-999,-999,-999,6,49,35,29.1,0,226,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,17,50,-999,-999,-999,-999,-999,6,49,35,29.1,0,213,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,17,55,-999,-999,-999,-999,-999,6,49,35,29.1,0,191,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,18,0,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,177,-999,-999,-999,-999,0.375,-999,-999,-999,-999
2017,147,18,5,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,157,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,18,10,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,133,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,18,15,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,43,-999,-999,-999,-999,0.375,-999,-999,-999,-999
2017,147,18,20,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,17,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,18,25,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,14,-999,-999,-999,-999,0.375,-999,-999,-999,-999
2017,147,18,30,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,16,-999,-999,-999,-999,0.373,-999,-999,-999,-999
2017,147,18,35,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,17,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,18,40,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,20,-999,-999,-999,-999,0.373,-999,-999,-999,-999
2017,147,18,45,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,37,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,18,50,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,27,-999,-999,-999,-999,0.375,-999,-999,-999,-999
2017,147,18,55,-999,-999,-999,-999,-999,8,54,33.33333333,29.1,0,8,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,19,0,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,3,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,19,5,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,4,-999,-999,-999,-999,0.373,-999,-999,-999,-999
2017,147,19,10,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,3,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,19,15,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,0,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,19,20,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,0,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,19,25,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,0,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,19,30,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,0,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,19,35,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,0,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,19,40,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,0,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,19,45,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,0,-999,-999,-999,-999,0.373,-999,-999,-999,-999
2017,147,19,50,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,0,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,19,55,-999,-999,-999,-999,-999,10,59,31.66666667,29.12,0,0,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,20,0,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.373,-999,-999,-999,-999
2017,147,20,5,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.373,-999,-999,-999,-999
2017,147,20,10,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,20,15,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.373,-999,-999,-999,-999
2017,147,20,20,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,20,25,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,20,30,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,20,35,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,20,40,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.374,-999,-999,-999,-999
2017,147,20,45,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,20,50,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,20,55,-999,-999,-999,-999,-999,7,67,30,29.13,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,21,0,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,21,5,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,21,10,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,21,15,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,21,20,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,21,25,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,21,30,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,21,35,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.369,-999,-999,-999,-999
2017,147,21,40,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.369,-999,-999,-999,-999
2017,147,21,45,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,21,50,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,21,55,-999,-999,-999,-999,-999,7,72,28.33333333,29.15,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,22,0,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,22,5,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,22,10,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,22,15,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,22,20,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.373,-999,-999,-999,-999
2017,147,22,25,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,22,30,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,22,35,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,22,40,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,22,45,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,22,50,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.371,-999,-999,-999,-999
2017,147,22,55,-999,-999,-999,-999,-999,10,76,26.66666667,29.16,0,0,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,23,0,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.369,-999,-999,-999,-999
2017,147,23,5,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.372,-999,-999,-999,-999
2017,147,23,10,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,23,15,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,147,23,20,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.37,-999,-999,-999,-999
2017,147,23,25,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,147,23,30,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,147,23,35,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.368,-999,-999,-999,-999
2017,147,23,40,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,147,23,45,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,147,23,50,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,147,23,55,-999,-999,-999,-999,-999,8,82,26.11111111,29.16,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,148,0,0,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,0,5,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,0,10,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,0,15,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.368,-999,-999,-999,-999
2017,148,0,20,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.369,-999,-999,-999,-999
2017,148,0,25,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.369,-999,-999,-999,-999
2017,148,0,30,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.369,-999,-999,-999,-999
2017,148,0,35,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.369,-999,-999,-999,-999
2017,148,0,40,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,148,0,45,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,0,50,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,0,55,-999,-999,-999,-999,-999,5,85,25.55555556,29.15,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,1,0,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,1,5,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,1,10,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.365,-999,-999,-999,-999
2017,148,1,15,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.365,-999,-999,-999,-999
2017,148,1,20,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.365,-999,-999,-999,-999
2017,148,1,25,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,148,1,30,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,1,35,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,148,1,40,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,1,45,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.365,-999,-999,-999,-999
2017,148,1,50,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.365,-999,-999,-999,-999
2017,148,1,55,-999,-999,-999,-999,-999,5,88,25,29.13,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,2,0,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.365,-999,-999,-999,-999
2017,148,2,5,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,148,2,10,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,148,2,15,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,2,20,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,2,25,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,2,30,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.368,-999,-999,-999,-999
2017,148,2,35,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.368,-999,-999,-999,-999
2017,148,2,40,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,2,45,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,2,50,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.367,-999,-999,-999,-999
2017,148,2,55,-999,-999,-999,-999,-999,9,85,25,29.1,0,0,-999,-999,-999,-999,0.368,-999,-999,-999,-999
2017,148,3,0,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.369,-999,-999,-999,-999
2017,148,3,5,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.362,-999,-999,-999,-999
2017,148,3,10,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.362,-999,-999,-999,-999
2017,148,3,15,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,148,3,20,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,148,3,25,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,3,30,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,3,35,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,3,40,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,3,45,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.364,-999,-999,-999,-999
2017,148,3,50,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.364,-999,-999,-999,-999
2017,148,3,55,-999,-999,-999,-999,-999,6,88,24.44444444,29.12,0,0,-999,-999,-999,-999,0.365,-999,-999,-999,-999
2017,148,4,0,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,4,5,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,4,10,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.364,-999,-999,-999,-999
2017,148,4,15,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,4,20,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,4,25,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.365,-999,-999,-999,-999
2017,148,4,30,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.364,-999,-999,-999,-999
2017,148,4,35,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.365,-999,-999,-999,-999
2017,148,4,40,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.364,-999,-999,-999,-999
2017,148,4,45,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.364,-999,-999,-999,-999
2017,148,4,50,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.362,-999,-999,-999,-999
2017,148,4,55,-999,-999,-999,-999,-999,0,90,23.88888889,29.13,0,0,-999,-999,-999,-999,0.364,-999,-999,-999,-999
2017,148,5,0,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,0,-999,-999,-999,-999,0.364,-999,-999,-999,-999
2017,148,5,5,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,0,-999,-999,-999,-999,0.364,-999,-999,-999,-999
2017,148,5,10,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,0,-999,-999,-999,-999,0.364,-999,-999,-999,-999
2017,148,5,15,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,0,-999,-999,-999,-999,0.362,-999,-999,-999,-999
2017,148,5,20,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,0,-999,-999,-999,-999,0.362,-999,-999,-999,-999
2017,148,5,25,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,0,-999,-999,-999,-999,0.366,-999,-999,-999,-999
2017,148,5,30,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,0,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,5,35,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,0,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,5,40,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,0,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,5,45,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,1,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,5,50,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,7,-999,-999,-999,-999,0.364,-999,-999,-999,-999
2017,148,5,55,-999,-999,-999,-999,-999,3,90,23.88888889,29.15,0,17,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,6,0,-999,-999,-999,-999,-999,5,90,23.88888889,29.15,0,26,-999,-999,-999,-999,0.363,-999,-999,-999,-999
2017,148,6,5,-999,-999,-999,-999,-999,5,90,23.88888889,29.15,0,36,-999,-999,-999,-999,0.363,-999,-999,-999,-999
