Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2017  222   21    0 221.8750     0.0000     0.0000   451.3018   484.6564    31.1112   -33.3546    79.5448   -48.4747    80.0925    14.5724     0.0000     0.0000     0.0215     0.0000      -0.021463      -0.015690   565.7232     0.0000     0.0000    9.6249  121.2455  286.6197    0.1400    0.4503    2.9123    0.6752    -567.349439    0.0000   32.7531   31.3330   17.0744    5.3730
2017  222   22    0 221.9167     0.0000     0.0000   449.3466   480.7698    30.4888   -31.4232    73.9223   -47.4776    76.1153    13.8614     0.0000     0.0000     0.0204     0.0000      -0.020414      -0.015166   565.7080     0.0000     0.0000    9.6303  133.2105  297.9821    0.1400    0.4762    2.9123    0.7141    -702.741993    0.0000   31.9877   30.6854   17.0928    5.7387
2017  222   23    0 221.9583     0.0000     0.0000   446.1413   474.2852    29.4412   -28.1439    71.1831   -45.9287    76.9014    12.0665     0.0000     0.0000     0.0178     0.0000      -0.017766      -0.013148   565.6949     0.0000     0.0000    9.6351  143.6959  314.2571    0.1400    0.5225    2.9123    0.6601    -556.518186    0.0000   31.0364   29.6579   17.1055    5.2500
2017  223    0    0 222.0000     0.0000     0.0000   443.7643   467.9330    28.4000   -24.1687    64.8717   -43.9904    73.8681    10.8252     0.0000     0.0000     0.0159     0.0000      -0.015936      -0.012108   565.6828     0.0000     0.0000    9.6390  150.9139  338.8237    0.1400    0.5805    2.9123    0.7263    -774.681734    0.0000   29.8298   28.5857   17.2059    5.8644
2017  223    1    0 222.0417     0.0000     0.0000   441.4367   463.7311    27.7100   -22.2944    56.3717   -42.8668    67.1871     9.7570     0.0000     0.0000     0.0144     0.0000      -0.014360      -0.010968   565.6718     0.0000     0.0000    9.6425  152.1385   10.4473    0.1400    0.6109    2.9123    0.7235    -840.860184    0.0000   29.0137   27.8784   17.0892    5.8654
2017  223    2    0 222.0833     0.0000     0.0000   436.6958   457.8079    26.7387   -21.1121    45.2167   -42.1601    58.0223     8.2424     0.0000     0.0000     0.0121     0.0000      -0.012124      -0.009134   565.6627     0.0000     0.0000    9.6456  146.6922   38.1829    0.1400    0.6346    2.9123    0.6379    -670.595749    0.0000   27.9724   26.9048   16.6133    5.1142
2017  223    3    0 222.1250     0.0000     0.0000   435.3784   454.0768    26.1112   -18.6984    39.3221   -41.0027    54.4842     7.1423     0.0000     0.0000     0.0105     0.0000      -0.010503      -0.007863   565.6548     0.0000     0.0000    9.6483  137.0674   56.9577    0.1400    0.6733    2.9123    0.5955    -591.736694    0.0000   27.3297   26.2799   16.5971    4.7438
2017  223    4    0 222.1667     0.0000     0.0000   434.0322   450.8044    25.5588   -16.7722    37.0464   -39.9997    54.4467     5.8273     0.0000     0.0000     0.0086     0.0000      -0.008567      -0.006010   565.6488     0.0000     0.0000    9.6509  125.4833   69.6635    0.1400    0.7053    2.9123    0.3964    -194.512853    0.0000   27.1490   25.8440   16.5456    2.8875
2017  223    5    0 222.2083     0.0000     0.0000   433.4937   447.9490    25.0700   -14.4553    35.8152   -38.8388    54.8619     5.3368     0.0000     0.0000     0.0078     0.0000      -0.007837      -0.003442   565.6454     0.0000     0.0000    9.6555  113.0129   79.2051    0.1400    0.7435    2.9123    0.1645     -12.744186    0.0000   31.1093   25.9433   16.6314    0.6378
2017  223    6    0 222.2500     0.0000     0.0000   433.6945   448.3552    25.1388   -14.6607    38.2402   -38.6974    56.3280     5.9489     0.0000     0.0000     0.0087     0.0000      -0.008733      -0.002642   565.6427     0.0000     0.0000    9.6618  100.1913   87.2497    0.1400    0.7399    2.9123    0.1500      -8.077573    0.0000   34.6467   26.1734   16.6298    0.4175
2017  223    7    0 222.2917     0.0000     0.0000   435.7984   454.9034    26.2488   -19.1050    52.9021   -40.4819    67.3268     6.9523     0.0000     0.0000     0.0102     0.0000      -0.010214      -0.004580   565.6381     0.0000     0.0000    9.6676   86.9319   94.8224    0.1400    0.6668    2.9123    0.1662     -11.378060    0.0000   33.3335   27.2844   16.6995    0.6377
2017  223    8    0 222.3333     0.0000     0.0000   440.2284   467.3964    28.3312   -27.1681    87.3370   -44.1189    93.8286    10.4592     0.0000     0.0000     0.0154     0.0000      -0.015387      -0.010694   565.6274     0.0000     0.0000    9.6724   74.3041  102.7370    0.1400    0.5441    2.9123    0.4143    -122.120884    0.0000   30.8812   28.8059   16.5693    2.8875
2017  223    9    0 222.3750     0.0000     0.0000   446.8391   480.6811    30.4887   -33.8419   119.0857   -47.5092   117.4288    15.3241     0.0000     0.0000     0.0226     0.0000      -0.022560      -0.016486   565.6110     0.0000     0.0000    9.6787   61.9594  111.8750    0.1400    0.4510    2.9123    0.6348    -331.046257    0.0000   32.9554   30.8456   16.5616    4.8750
2017  223   10    0 222.4167     0.0000     0.0000   453.1058   491.1517    32.1512   -38.0459   121.6599   -49.8737   115.8863    17.6014     0.0000     0.0000     0.0259     0.0000      -0.025924      -0.018733   565.5922     0.0000     0.0000    9.6861   50.4845  123.4974    0.1400    0.3965    2.9123    0.6625    -393.044236    0.0000   34.5451   32.4951   16.6498    5.1375
2017  223   11    0 222.4583     0.0000     0.0000   458.2250   499.5888    33.4700   -41.3639   115.0191   -51.6912   108.5935    16.7530     0.0000     0.0000     0.0247     0.0000      -0.024656      -0.010073   565.5822     0.0000     0.0000    9.7011   40.7388  139.5267    0.1400    0.3577    2.9123    0.2115     -23.494831    0.0000   44.7717   34.9529   16.8276    1.0022
2017  223   12    0 222.5000     0.0000     0.0000   463.7922   512.1805    35.4200   -48.3883   116.0638   -54.9910   103.7046    18.9619     0.0000     0.0000     0.0279     0.0000      -0.027911      -0.011444   565.5707     0.0000     0.0000    9.7181   34.3229  161.9127    0.1400    0.2925    2.9123    0.2250     -31.716920    0.0000   46.3222   36.8223   16.2754    1.1238
2017  223   13    0 222.5417     0.0000     0.0000   467.7368   519.9315    36.6000   -52.1947   116.8099   -57.1550    97.2677    24.5024     0.0000     0.0000     0.0361     0.0000      -0.036107      -0.025331   565.5454     0.0000     0.0000    9.7292   33.2570  188.9548    0.1400    0.2614    2.9123    0.7383    -625.259051    0.0000   38.5159   36.8587   15.8247    5.8800
2017  223   14    0 222.5833     0.0000     0.0000   468.4190   523.0908    37.0825   -54.6718   117.3695   -58.6049    96.8250    24.4777     0.0000     0.0000     0.0361     0.0000      -0.036065      -0.024638   565.5207     0.0000     0.0000    9.7410   37.9997  213.5337    0.1400    0.2449    2.9123    0.6692    -447.644149    0.0000   39.1076   37.3630   15.5172    5.2500
2017  223   15    0 222.6250     0.0000     0.0000   464.5469   520.7072    36.7388   -56.1603   119.6453   -59.5069    98.6484    24.3434     0.0000     0.0000     0.0359     0.0000      -0.035854      -0.024493   565.4963     0.0000     0.0000    9.7527   46.7973  231.6422    0.1400    0.2392    2.9123    0.6565    -412.247590    0.0000   38.8263   37.0306   15.0540    5.1250
2017  223   16    0 222.6667     0.0000     0.0000   461.0819   520.1277    36.6700   -59.0458   125.2414   -60.9101   101.6335    25.4722     0.0000     0.0000     0.0375     0.0000      -0.037502      -0.025965   565.4703     0.0000     0.0000    9.7646   57.7877  244.5655    0.1400    0.2252    2.9123    0.6980    -483.331897    0.0000   38.7378   36.9527   14.4169    5.5000
2017  223   17    0 222.7083     0.0000     0.0000   459.5563   518.7186    36.4613   -59.1623   132.3298   -61.2206   111.1825    23.2056     0.0000     0.0000     0.0342     0.0000      -0.034156      -0.022172   565.4481     0.0000     0.0000    9.7769   69.8939  254.4205    0.1400    0.2258    2.9123    0.5012    -169.859692    0.0000   39.2412   36.9235   14.3637    3.6250
2017  223   18    0 222.7500     0.0000     0.0000   453.2403   509.5335    35.0700   -56.2932   130.3525   -60.1208   111.5129    22.6674     0.0000     0.0000     0.0334     0.0000      -0.033355      -0.022802   565.4253     0.0000     0.0000    9.7878   82.5000  262.6694    0.1400    0.2480    2.9123    0.5942    -276.767683    0.0000   37.5709   35.4441   14.3129    4.5000
2017  223   19    0 222.7917     0.0000     0.0000   451.2803   501.5238    33.8200   -50.2436   113.1538   -57.4429   101.9656    18.3875     0.0000     0.0000     0.0271     0.0000      -0.027057      -0.017584   565.4077     0.0000     0.0000    9.7976   95.5534  270.2985    0.1400    0.2913    2.9123    0.4181    -114.618773    0.0000   36.6281   34.3533   15.0479    2.8875
2017  223   20    0 222.8333     0.0000     0.0000   447.8220   492.2439    32.3600   -44.4219    94.7985   -54.5634    90.3438    14.5961     0.0000     0.0000     0.0215     0.0000      -0.021458      -0.008615   565.3991     0.0000     0.0000    9.8108  108.4763  278.1217    0.1400    0.3421    2.9123    0.1676     -10.495200    0.0000   42.3017   33.7608   15.6327    0.6377
2017  223   21    0 222.8750     0.0000     0.0000   447.2050   487.9331    31.6688   -40.7281    82.3377   -52.5594    80.9083    13.2608     0.0000     0.0000     0.0195     0.0000      -0.019498      -0.008238   565.3909     0.0000     0.0000    9.8224  121.0812  287.0459    0.1400    0.3774    2.9123    0.2080     -28.412575    0.0000   40.3529   32.8090   15.9850    1.0022
2017  223   22    0 222.9167     0.0000     0.0000   452.4945   483.8453    30.9713   -31.3508    76.5178   -48.2431    79.6454    13.7647     0.0000     0.0000     0.0203     0.0000      -0.020276      -0.014706   565.3762     0.0000     0.0000    9.8282  133.0076  298.4543    0.1400    0.4735    2.9123    0.6497    -536.481257    0.0000   32.6657   31.2090   17.4704    5.1316
2017  223   23    0 222.9583     0.0000     0.0000   450.3970   475.2880    29.5800   -24.8910    73.6824   -44.8076    82.2115    11.3876     0.0000     0.0000     0.0168     0.0000      -0.016774      -0.012275   565.3639     0.0000     0.0000    9.8328  143.4281  314.7574    0.1400    0.5613    2.9123    0.6218    -447.238446    0.0000   31.3598   29.8311   17.9392    4.8750
2017  224    0    0 223.0000     0.0000     0.0000   449.0827   471.0666    28.8888   -21.9838    67.2022   -42.9228    78.7034     9.4378     0.0000     0.0000     0.0139     0.0000      -0.013899      -0.009752   565.3541     0.0000     0.0000    9.8371  150.5605  339.2074    0.1400    0.6055    2.9123    0.4739    -208.995082    0.0000   30.9150   29.2184   18.0859    3.5000
2017  224    1    0 223.0417     0.0000     0.0000   441.2764   467.0081    28.2613   -25.7317    62.4180   -44.1498    70.5009    10.3352     0.0000     0.0000     0.0152     0.0000      -0.015209      -0.011237   565.3429     0.0000     0.0000    9.8412  151.7385   10.4608    0.1400    0.5618    2.9123    0.6172    -508.270477    0.0000   29.8013   28.4768   16.8303    4.8731
2017  224    2    0 223.0833     0.0000     0.0000   439.9418   461.1842    27.2900   -21.2424    50.8675   -42.3880    62.9512     9.0618     0.0000     0.0000     0.0133     0.0000      -0.013334      -0.010178   565.3327     0.0000     0.0000    9.8444  146.3219   37.9084    0.1400    0.6288    2.9123    0.7081    -844.313568    0.0000   28.5330   27.4513   17.0045    5.7406
2017  224    3    0 223.1250     0.0000     0.0000   439.1018   457.4878    26.6688   -18.3860    42.7784   -40.9392    57.9516     7.3800     0.0000     0.0000     0.0109     0.0000      -0.010857      -0.008033   565.3247     0.0000     0.0000    9.8473  136.7452   56.6105    0.1400    0.6739    2.9123    0.5722    -529.508626    0.0000   28.0186   26.8658   17.0947    4.5074
2017  224    4    0 223.1667     0.0000     0.0000   441.7058   454.7215    26.1800   -13.0157    42.0259   -38.4390    62.0677     5.3814     0.0000     0.0000     0.0079     0.0000      -0.007916      -0.004826   565.3199     0.0000     0.0000    9.8505  125.1961   69.3222    0.1400    0.7599    2.9123    0.2063     -28.839920    0.0000   29.0778   26.9183   17.7997    1.1008
2017  224    5    0 223.2083     0.0000     0.0000   444.6090   454.0221    26.0413    -9.4131    42.4398   -36.4998    64.4596     5.0669     0.0000     0.0000     0.0075     0.0000      -0.007457      -0.005168   565.3147     0.0000     0.0000    9.8529  112.7460   78.8819    0.1400    0.8208    2.9123    0.3745    -134.244251    0.0000   27.9518   26.3970   18.2849    2.6375
2017  224    6    0 223.2500     0.0000     0.0000   444.5015   452.0135    25.6975    -7.5120    45.3744   -35.3498    68.3362     4.8760     0.0000     0.0000     0.0072     0.0000      -0.007177      -0.005138   565.3096     0.0000     0.0000    9.8550   99.9334   86.9396    0.1400    0.8557    2.9123    0.4418    -200.610732    0.0000   27.5297   26.0014   18.3188    3.2500
2017  224    7    0 223.2917     0.0000     0.0000   448.0915   455.3796    26.2500    -7.2882    56.1725   -34.9727    78.1495     5.7075     0.0000     0.0000     0.0084     0.0000      -0.008406      -0.006349   565.3032     0.0000     0.0000    9.8571   86.6837   94.5175    0.1400    0.8577    2.9123    0.6189    -477.885262    0.0000   27.9288   26.4850   18.8347    4.8750
2017  224    8    0 223.3333     0.0000     0.0000   448.4603   464.8334    27.8488   -16.3731    84.2399   -38.6621    97.0432     9.4856     0.0000     0.0000     0.0140     0.0000      -0.013972      -0.010708   565.2925     0.0000     0.0000    9.8605   74.0347  102.4301    0.1400    0.6965    2.9123    0.7340    -624.164090    0.0000   29.6933   28.0914   18.3929    5.8717
2017  224    9    0 223.3750     0.0000     0.0000   450.8251   477.8602    30.0000   -27.0351   113.7747   -43.6794   116.2620    14.1570     0.0000     0.0000     0.0209     0.0000      -0.020855      -0.015754   565.2767     0.0000     0.0000    9.8657   61.6689  111.5628    0.1400    0.5318    2.9123    0.7543    -557.124839    0.0000   32.1747   30.2872   17.7528    6.0000
2017  224   10    0 223.4167     0.0000     0.0000   455.8891   491.2634    32.1512   -35.3743   123.7074   -48.0033   118.3516    17.9849     0.0000     0.0000     0.0265     0.0000      -0.026500      -0.019679   565.2571     0.0000     0.0000    9.8728   50.1616  123.1899    0.1400    0.4219    2.9123    0.7688    -574.238623    0.0000   34.3512   32.4402   17.2973    6.1227
2017  224   11    0 223.4583     0.0000     0.0000   459.4078   501.8363    33.8200   -42.4285   120.2836   -51.7376   108.2797    21.3130     0.0000     0.0000     0.0314     0.0000      -0.031404      -0.023258   565.2338     0.0000     0.0000    9.8812   40.3738  139.2740    0.1400    0.3467    2.9123    0.8340    -782.506235    0.0000   35.7350   34.0616   16.6530    6.7383
2017  224   12    0 223.5000     0.0000     0.0000   460.5312   508.9252    34.9312   -48.3939   120.8103   -54.9249   104.4382    22.9032     0.0000     0.0000     0.0337     0.0000      -0.033739      -0.024372   565.2094     0.0000     0.0000    9.8908   33.9244  161.8431    0.1400    0.2958    2.9123    0.7789    -654.323102    0.0000   36.8811   35.1839   15.9007    6.2392
2017  224   13    0 223.5417     0.0000     0.0000   460.0863   513.8146    35.6975   -53.7283   121.7509   -57.7627   100.2093    25.5760     0.0000     0.0000     0.0377     0.0000      -0.037666      -0.027499   565.1819     0.0000     0.0000    9.9013   32.8759  189.1794    0.1400    0.2584    2.9123    0.8598    -899.817857    0.0000   37.4496   35.9155   15.0975    6.9898
2017  224   14    0 223.5833     0.0000     0.0000   466.0340   523.0023    37.0825   -56.9683   118.6281   -59.6382    92.9127    28.3853     0.0000     0.0000     0.0418     0.0000      -0.041817      -0.030608   565.1513     0.0000     0.0000    9.9129   37.6871  213.9417    0.1400    0.2333    2.9123    0.9407   -1229.949054    0.0000   38.6110   37.2658   15.0322    7.7422
